-2.733087995666284,-1.1774161518249842,-0.39136618143989577,0.3666067491590888,0.4991548694989423,0.2526204660304103,-0.8269450222774982,0.19977000375090367,-0.2224390636732729,0.1651206053144888,0
-1.9255140408366722,0.06893398250203993,0.4595005793910381,0.5447934285668803,1.216651974724506,-0.5919849189182529,0.6124397456447127,-1.1602386870974255,-0.3373107244460197,-1.1571930678690994,0
-1.3491706495670546,0.43114076187043837,0.200901207468262,1.5722583284270064,0.1659071784449887,1.18020687089,-0.6313116873286327,-0.6565446513062101,0.0542102127433984,-1.0308495958391153,0
-0.365350499102466,2.4831014193705494,2.4546511602262053,-0.11747506178594325,-2.079647864491479,-0.3525190259924528,-0.2771060016602135,-0.5640838535291381,-0.32768479852393506,-3.338303388691883,1
4.318574227426226,-5.336353919238337,-3.871251207924269,0.64512231558541,-1.8117681400530863,1.4940296639935302,-1.485543658491064,0.6103314389528668,-0.8949803281764399,-3.2105181261305007,1
-1.2742825904605974,-1.5296661297288674,-0.5135489718120034,0.3704142517146924,-0.3393290646628988,0.4936759701986313,-1.024101356405963,0.7814759679946097,0.13252748535300174,1.8083060955834749,0
-2.922713406972985,-1.1632934807264392,-0.07013491653336695,0.5984943631582974,1.161538811865117,0.010932092848460325,0.12414720512401417,-0.49286284738287944,-0.318019488728881,0.254624070420177,0
-0.05571146427498507,-2.2229906228529397,-1.2820157388297673,0.850934852551608,1.539181566373013,-1.168535340818212,-1.420026439996644,-0.7991757504555304,-2.357405726507894,1.3844388739914681,1
0.31117602064826944,2.378374004284364,0.88771600625162,-2.398861030097914,-2.8624196264272475,-0.6196948154767803,2.99292873069667,-0.46729669978884264,2.045141820648204,-3.3826707791770128,1
-2.174477717798428,-1.6482531680373476,-0.34036248551239584,1.1624326107382221,1.4850938496231678,0.46310247440965635,-0.24636181878844854,-0.8903845966192627,-0.43834880346666216,0.3570866971545548,0
14.370275211430162,-9.15839478078823,14.4392857872306,6.35657306804077,0.13820894124848815,1.3437016720272579,-0.5539863392370004,-1.7838817630891646,0.059371067426762576,-1.4497666538013696,1
-3.1507397294336994,-0.1433301549479358,0.92143600374939,0.32428459773841384,-0.06548049861883817,-0.28668562273565956,0.18653237902409142,-0.22653006487625887,-0.22170535752149384,-0.10208266019530028,0
3.9009151899652803,4.54613780128422,5.468671964905539,-2.9888400640453683,-2.118648030551797,0.7787271511947108,-0.48068965673889896,6.804601882883779,3.708644359506866,4.513078293862698,1
1.4696522880595526,0.8445251822474201,0.06798556382634022,-0.7721327675990175,-2.046856267376094,-1.3498645335088253,-0.30929093182031214,2.096129244150097,0.9005198185899985,2.160554401408624,1
-0.15113460652439212,-0.03250309376452812,-0.2924388778553784,-0.8000195592471252,0.012437120254487677,-0.3298397444121873,0.5391843970320259,-1.328017877642003,-1.8499902958569303,2.0448535759651634,0
-0.6073363743372099,-2.5568106415834837,-1.772779980687178,0.9907785710066761,2.8304615217169773,-0.28541790970980613,0.4626818327815232,-0.6053596009037118,-0.4647898948811557,-1.6654634287628445,0
-3.6124959336436713,0.009548276315657321,0.526168533033381,0.6131885319793877,0.2954372724598232,-0.20913349070959422,0.08977839972135307,-0.2520136562958547,-0.06673408559792879,-0.04863060097944733,0
3.2724663599687096,0.04764130613182305,-1.902204520618686,-2.6877292758416194,-3.320033382439493,-1.2737077182665357,1.515558341825897,-5.750988784009601,-2.782298220768253,-5.702516100126551,1
-2.466468779101128,-0.18418023954630555,0.039358867216449225,1.3213531662510674,0.5949190384136531,0.5157095089025285,-0.6351208755562621,-0.027839106426024635,-0.13633206207214035,-0.06993985516683596,0
-1.5490908486783694,-2.0225417849844116,-1.163536535810806,1.649138497083023,1.2216128660810968,0.32768090650317516,-0.4826741080027613,0.45407889081689123,-0.7837491758295225,-0.4359041637236013,1
6.355638234802066,-5.032276971226532,-5.089042982058795,-1.3039630256649424,-2.125480385049095,-1.8330144238749044,12.423088827888504,0.7273421262726197,1.3578435052012066,2.676094378895923,1
8.120589176213786,1.3165835732781477,1.5074104219700024,-9.181229723203138,11.82352231446669,-9.37140932508117,-2.567210501452682,-0.1895275922485752,-2.3549553841092217,-0.7576556489114029,1
-2.2879883101292546,-0.42388327259931835,0.013007387387315801,0.7800168157656058,0.10011189755878018,-0.36509274121065044,-0.5723158852828846,-0.23583805569689942,-0.03891797114472983,0.8837469290975708,1
-1.0667911083852057,2.4234947280623427,1.7737131864689706,-0.583372109119703,-1.517420816971704,-0.6880177127050094,0.40531553726232855,0.8351063681529434,-0.28921763555658575,0.7514667082397676,0
0.8910960051588422,0.15955530803139614,0.6032327683786091,0.2970095456258621,0.8642561207913525,-0.7855326613227926,-1.7539371467955278,5.046776227907793,-1.0192199836216667,2.196744968203635,1
-0.4685803478824544,0.24463393201805575,-1.241515655108695,-0.22944303619505615,-0.11665580503821088,0.08589272717436852,0.6414516648130273,-0.8473030061664308,1.162776267845108,-3.013256216666733,1
2.217957508946111,-3.196281402738528,-3.6881731751170306,-2.304300442732702,2.323378087357989,2.372768961264746,0.2813668755531374,3.3759052974734747,0.3408151638303505,1.0931284059983901,0
-1.4839300408690177,-0.711846145262463,-0.9612151279907608,-0.5879258903820219,0.10171324354168232,1.269149473014014,0.09018899660938974,0.9479042876462753,0.12119171876021219,-0.928067850135021,1
-0.4215665758257121,0.5499613857456829,1.4812284675325262,0.5422311335303763,-1.1391811967766208,0.4132124061744107,-0.08203878127303556,-0.8201086434887852,1.319537669040184,1.8626655315416487,0
11.557534259138372,11.490578793449817,-5.997774881441767,12.066213668163734,5.106938796737684,-0.4671879510768433,3.1809214833492,-1.0304858550636518,-0.2151169599636206,0.827990106836043,1
-1.8046170982462728,0.9458743608519848,0.9096079287435214,1.4811106101288225,1.0765648365538483,0.4566660876670213,-0.9409132838666671,-0.5562711694721577,1.813447860834983,1.2435295840507585,1
-1.1314795609715411,1.7844975930497897,1.5796643562129329,-0.171477770188185,0.8089880202181279,1.4744955080787716,-0.18009326448299728,-0.6690851335288744,-0.09885087081226694,-0.3794489863816867,0
-2.04696889268242,-1.2092904582030548,-0.337173441234031,0.5887630554434472,0.9254315332129658,0.3095325821740774,1.0103075145775995,-0.7179497515382827,-0.7612537285851246,0.07638560365861732,0
-0.9010451349614313,1.913588466221345,2.023111170094913,-0.37418096578056037,-0.5356584717713027,-0.9149099138686251,1.9463105336650315,0.35529508096961193,-0.8467268028516173,0.17492780645818065,0
-2.5351094322033516,0.8863338369184236,1.568146901683772,0.4870919781173625,-0.08037938883480421,-0.12497425679310743,0.20283141487419581,-0.08935190097771345,-0.24370894291629425,-0.44050623596550514,0
0.7969591035202958,-1.0405855123490346,-2.0430637230778395,-0.7092316806051713,0.4033637462112396,0.7827334297842343,0.27579311794963784,0.1754221193574373,1.5202169915290165,-2.738734354681408,0
3.31473647567971,2.9406853878690686,1.4499244585604685,1.1756313950145314,-2.8632317693885745,1.0343297635999127,0.22858891666139797,2.602588641975208,-2.211893372118479,-0.06624821922767184,1
